Score,Attendance,Questions,Row,Major,ID
49,0.32,8,4,Math,3452
90,0.15,1,12,CS,3453
98,0.3,4,2,Econ,3454
31,0.04,6,3,Stats,3455
21,0.96,10,10,Math,3456
12,0.13,6,5,CS,3457
39,0.8,3,5,Econ,3458
76,0.77,8,8,Math,3459
26,0.2,7,6,Math,3460
74,0.52,9,2,Stats,3461
64,0.69,5,3,Stats,3462
86,0.94,6,9,Math,3463
33,0.76,6,12,CS,3464
57,0.48,4,1,Econ,3465
58,0.12,5,9,Stats,3466
78,0.96,1,10,CS,3467
47,0.95,9,12,Stats,3468
84,0.82,1,1,Math,3469
23,0.81,4,1,Math,3470
98,0.6,4,11,Stats,3471
86,0.56,9,2,Econ,3472
39,0.16,1,6,Stats,3473
46,0.67,7,11,Stats,3474
69,0.23,4,11,CS,3475
84,0.18,10,10,CS,3476
85,0.98,9,1,CS,3477
73,0,9,2,Math,3478
33,0.21,0,6,Math,3479
51,0.89,2,4,Math,3480
72,0.92,6,2,Stats,3481
83,0.04,4,11,Econ,3482
15,0.44,8,11,CS,3483
79,0.38,1,1,Stats,3484
88,0.87,8,6,Stats,3485
19,0.09,7,5,Math,3486
95,0.03,2,8,Econ,3487
54,0.62,2,4,CS,3488
22,0.08,8,11,CS,3489
58,0.8,4,12,Stats,3490
29,0.9,1,11,CS,3491
10,0.91,0,3,Math,3492
64,0.73,6,3,CS,3493
69,0.06,6,6,Econ,3494
17,0.45,0,7,Econ,3495
28,0.4,0,6,Stats,3496
14,0.88,2,11,Econ,3497
9,0.32,8,11,CS,3498
52,0.82,0,7,CS,3499
11,0.6,0,6,CS,3500
60,0.13,0,1,CS,3501
52,0.65,2,8,Math,3502
43,0.05,0,7,Econ,3503
1,0.98,1,4,Econ,3504
9,0.11,1,7,CS,3505
36,0.89,6,2,Math,3506
55,0.44,1,5,Stats,3507
81,0.53,8,6,Econ,3508
21,0.65,6,4,Econ,3509
70,0.95,5,5,Econ,3510
45,1,6,3,CS,3511
92,0.55,6,7,Math,3512
0,0.78,6,12,Math,3513
31,0.24,9,9,Econ,3514
1,0.72,10,3,Econ,3515
91,0.02,4,7,Stats,3516
63,0.46,2,12,Econ,3517
1,0.63,9,12,Math,3518
63,0.01,4,11,CS,3519
57,0.6,2,11,Stats,3520
36,0.8,2,4,CS,3521
82,0.58,5,10,Econ,3522
49,0.6,2,2,Econ,3523
91,0.84,8,11,Econ,3524
23,0.43,4,8,Stats,3525
10,0.32,2,11,Econ,3526
26,0.39,1,7,Stats,3527
87,0.59,2,6,Stats,3528
95,0.29,2,3,Econ,3529
10,0.68,5,6,Stats,3530
38,0,1,11,CS,3531
85,0.5,9,10,Econ,3532
80,0.49,4,11,Stats,3533
56,0.42,2,12,Stats,3534
52,0.39,3,11,Econ,3535
27,0.28,3,10,Stats,3536
62,0.52,10,11,Econ,3537
7,0.04,3,11,Stats,3538
93,0.65,5,3,Math,3539
95,0.25,6,3,Stats,3540
96,0.89,1,8,Math,3541
9,0.95,6,2,CS,3542
45,0.39,4,6,Math,3543
51,0.78,5,6,Stats,3544
36,0.44,2,10,Econ,3545
40,0.14,4,6,Math,3546
40,0.39,0,2,Stats,3547
53,0.89,8,10,Stats,3548
15,0.7,3,1,Econ,3549
9,0.85,7,5,Econ,3550
46,0.86,3,12,Math,3551
80,0.14,0,10,Stats,3552
96,0.44,10,4,Math,3553
55,0.36,1,6,Econ,3554
20,0.2,4,9,CS,3555
96,0.83,1,10,Econ,3556
73,0.68,1,6,Stats,3557
81,0.02,4,3,Math,3558
34,0.97,4,11,Econ,3559
92,0.67,1,5,CS,3560
63,0.44,7,1,Stats,3561
9,0.2,4,12,Econ,3562
51,0.42,4,10,Stats,3563
74,0.27,9,11,Math,3564
99,0.06,2,6,CS,3565
28,0.58,9,4,Math,3566
54,0.78,9,7,Econ,3567
19,0.68,0,10,Math,3568
38,0.61,7,8,Stats,3569
35,0.49,4,4,Stats,3570
23,0.95,10,11,CS,3571
98,0.29,10,12,CS,3572
7,0.7,9,11,Math,3573
96,0.55,4,10,Econ,3574
10,0.84,0,9,CS,3575
79,0.45,10,12,CS,3576
79,0.34,0,9,Econ,3577
19,0.63,5,11,Econ,3578
78,0.52,8,3,Stats,3579
51,0.75,7,1,Math,3580
40,0.18,8,8,Econ,3581
51,0.18,3,12,Econ,3582
92,0.58,10,10,CS,3583
50,0.06,6,2,Math,3584
66,0.86,3,7,Math,3585
37,0.21,8,4,Math,3586
41,0.35,0,12,Stats,3587
96,0.33,6,3,CS,3588
60,0.02,9,12,CS,3589
23,0.87,2,12,CS,3590
62,0.79,4,1,Math,3591
78,0.73,5,3,Stats,3592
16,0.16,3,7,Math,3593
65,0.48,2,6,Econ,3594
45,0.72,2,5,Math,3595
14,0.1,2,9,Math,3596
13,0.46,9,3,Econ,3597
70,0.02,7,3,Stats,3598
62,0.25,7,11,CS,3599
49,0.05,3,3,Stats,3600
49,0.49,5,11,Stats,3601
36,0.94,4,6,Econ,3602
89,0.41,2,12,CS,3603
50,0.34,4,2,Math,3604
44,0.23,9,8,Stats,3605
21,0.45,2,9,CS,3606
25,0.73,9,1,Econ,3607
6,0.04,8,11,Stats,3608
38,0.26,9,11,CS,3609
49,0.61,7,3,CS,3610
22,0.03,9,9,Stats,3611
70,0.64,7,11,Econ,3612
64,0.42,10,12,CS,3613
10,0.77,2,6,Math,3614
69,0.18,4,2,Stats,3615
3,0.63,4,8,Stats,3616
51,0.96,5,8,CS,3617
6,0.18,7,6,Math,3618
84,0.3,7,5,Econ,3619
65,0.93,9,7,Stats,3620
5,0.82,4,6,Econ,3621
13,0.65,8,12,Math,3622
22,0.6,10,5,Stats,3623
9,0.32,9,8,Stats,3624
55,0.85,2,6,Stats,3625
65,0.28,6,10,CS,3626
78,0.58,2,8,Econ,3627
4,0.78,3,4,Econ,3628
15,0.81,8,3,CS,3629
39,0.72,4,10,Stats,3630
21,0.29,1,4,Math,3631
72,0.31,0,11,Stats,3632
46,0.36,3,4,CS,3633
0,0.27,6,6,Stats,3634
72,0.16,4,2,CS,3635
80,0.31,1,11,CS,3636
52,0.9,5,4,Math,3637
2,0.19,1,1,Econ,3638
51,0.75,4,3,Math,3639
94,0.5,7,12,Econ,3640
8,0.99,4,12,Econ,3641
16,0.6,2,8,Math,3642
56,0.65,1,6,Math,3643
6,0.15,8,11,Stats,3644
74,0.22,8,11,Econ,3645
58,0.67,9,5,Math,3646
100,0.99,4,1,Math,3647
65,0.56,8,9,Stats,3648
90,0.76,8,1,Econ,3649
89,0.87,1,12,CS,3650
100,0.33,9,2,CS,3651
94,0.83,10,8,Stats,3652
25,0.43,2,7,CS,3653
89,0.08,3,7,Econ,3654
58,0.73,5,12,Math,3655
22,0.46,1,10,Stats,3656
90,0.38,7,12,CS,3657
27,0.63,10,5,Econ,3658
9,0.67,9,10,Stats,3659
42,0.82,0,10,Econ,3660
17,1,5,5,Stats,3661
43,0.13,3,2,Math,3662
36,0.84,1,5,Stats,3663
31,0.22,3,3,Math,3664
61,0.55,6,11,CS,3665
54,0.86,7,11,Math,3666
4,0.05,8,4,CS,3667
60,0.9,8,7,Econ,3668
54,0.21,3,4,CS,3669
26,0.7,3,4,CS,3670
83,0.47,4,5,Stats,3671
81,0.24,0,7,CS,3672
35,0.08,5,6,Math,3673
14,0.78,1,5,Math,3674
27,0.12,9,8,Stats,3675
40,0.86,5,5,Stats,3676
2,0.17,3,8,CS,3677
37,0.02,4,10,Stats,3678
63,0.33,9,2,CS,3679
83,0.55,0,7,Econ,3680
74,0.99,10,8,Math,3681
45,0.98,8,5,CS,3682
97,0.83,7,6,CS,3683
56,0,4,9,Econ,3684
35,0.41,0,7,Stats,3685
34,0,10,1,Econ,3686
1,0.39,8,8,Stats,3687
27,0.45,9,1,Math,3688
43,1,5,8,Math,3689
95,0.51,6,12,Stats,3690
66,0.91,5,5,Econ,3691
51,0.76,9,3,Math,3692
92,0.94,7,4,Econ,3693
93,0.94,4,6,Math,3694
92,0.93,7,4,CS,3695
80,0.6,8,7,CS,3696
1,0.13,6,12,Math,3697
59,0.72,2,5,Econ,3698
53,0.9,5,9,Stats,3699
78,0.28,9,9,Math,3700
76,0.87,3,1,Stats,3701
23,0.98,3,7,Stats,3702
75,0.06,4,11,CS,3703
25,0.53,9,10,Stats,3704
32,0.04,3,12,Econ,3705
18,0.08,6,12,Stats,3706
25,0.12,7,12,Econ,3707
6,0.2,6,2,Math,3708
6,0.54,10,3,Stats,3709
58,0.32,6,11,Stats,3710
75,0.44,5,8,Stats,3711
44,0.68,2,10,Math,3712
81,0.78,7,2,Econ,3713
4,0.79,10,7,Stats,3714
47,0.25,4,10,Stats,3715
90,0.77,9,6,CS,3716
68,0.27,2,2,CS,3717
58,0.57,10,12,Econ,3718
88,0.72,10,12,Stats,3719
72,0.94,5,3,Stats,3720
66,0.47,2,8,Stats,3721
78,0.51,3,9,Math,3722
38,0.33,8,1,Math,3723
1,0.79,4,4,CS,3724
8,0.65,2,7,CS,3725
17,0.37,9,11,Econ,3726
25,0.63,0,10,Math,3727
26,1,4,9,CS,3728
0,0.9,10,2,Econ,3729
14,0.77,8,1,Stats,3730
39,0.05,3,11,CS,3731
64,0.63,2,1,Econ,3732
12,0.29,9,5,Econ,3733
41,0.99,7,12,Math,3734
95,0.11,7,8,Stats,3735
12,0.85,2,6,Econ,3736
55,0.64,4,11,CS,3737
35,0.3,2,5,Math,3738
46,0.98,6,5,Math,3739
8,0.83,7,3,CS,3740
16,0.4,0,1,CS,3741
77,0.97,0,1,Econ,3742
76,0.69,8,7,Econ,3743
35,0.49,5,9,Stats,3744
28,0.42,7,1,CS,3745
55,0.73,9,9,Stats,3746
39,0.58,0,5,Math,3747
73,0.94,4,8,CS,3748
34,0.91,2,11,Econ,3749
98,0.54,10,11,Math,3750
48,0.79,7,11,Stats,3751
46,0.98,0,1,Math,3752
30,0.87,8,11,Stats,3753
95,0.74,0,2,Econ,3754
5,0.85,5,3,CS,3755
54,0.9,6,11,Stats,3756
53,0.29,1,10,Stats,3757
88,0.82,9,1,CS,3758
83,0.99,0,5,Stats,3759
73,0.96,2,7,Econ,3760
8,0.16,6,3,Stats,3761
55,0.48,2,2,Econ,3762
46,0.87,5,9,Math,3763
39,0.83,6,3,Stats,3764
38,0.9,9,10,CS,3765
49,0.9,7,5,Econ,3766
39,0.1,0,2,Math,3767
41,0.37,5,8,Stats,3768
85,0.8,4,7,Econ,3769
98,0.86,10,4,Econ,3770
46,0.55,1,11,CS,3771
56,0.25,2,1,Math,3772
86,0.56,9,3,Math,3773
85,0.46,8,4,Math,3774
48,0.64,4,4,Math,3775
27,0.51,9,12,Econ,3776
97,0.37,3,1,Stats,3777
82,0.23,4,5,Math,3778
35,0.55,7,12,CS,3779
33,0.63,3,3,Econ,3780
10,0.67,4,1,Econ,3781
78,0.61,5,5,Econ,3782
29,0.65,8,9,Math,3783
55,0.48,7,9,Econ,3784
1,0.04,0,6,Econ,3785
26,0.32,0,10,Stats,3786
44,0.12,9,6,Math,3787
96,0.02,7,10,Econ,3788
39,0.68,5,2,Stats,3789
76,0.38,5,7,Stats,3790
52,0.51,0,10,Econ,3791
30,0.14,1,3,Stats,3792
50,0.38,4,10,Stats,3793
69,0.54,0,9,CS,3794
46,0.13,0,8,Stats,3795
17,0.1,8,5,Stats,3796
39,0.96,4,4,CS,3797
4,0.29,6,7,CS,3798
76,0.6,6,10,CS,3799
41,0.83,6,5,Math,3800
45,0.55,5,12,Math,3801
83,0.19,0,3,Econ,3802
87,0.98,8,9,Stats,3803
12,0.21,2,9,Econ,3804
66,0.73,0,11,Econ,3805
12,0.05,4,12,Econ,3806
23,0.72,8,8,CS,3807
24,0.16,1,7,Math,3808
62,0.05,9,5,Econ,3809
24,0.95,0,4,Math,3810
76,0.55,10,9,Stats,3811
84,0.49,0,7,CS,3812
53,0.79,2,8,Econ,3813
52,0.49,2,3,Econ,3814
46,0.6,8,6,CS,3815
17,0.26,2,9,Math,3816
0,0.61,6,3,Econ,3817
93,0.61,2,1,CS,3818
46,0.3,10,9,Stats,3819
85,0.92,4,1,Econ,3820
4,0.98,1,8,Math,3821
61,0.59,5,4,Econ,3822
46,0.15,3,1,CS,3823
29,0.42,4,5,CS,3824
5,0.5,4,3,Math,3825
98,0.89,5,5,Math,3826
95,0.49,0,8,Econ,3827
40,0.57,8,10,Math,3828
26,0.11,7,6,Stats,3829
79,0.85,7,9,Econ,3830
28,0.98,8,8,Stats,3831
97,0.04,3,1,Stats,3832
82,0.05,9,8,Econ,3833
92,0.11,5,2,CS,3834
84,0.81,8,10,CS,3835
54,0.73,9,11,Stats,3836
26,0.83,0,11,Math,3837
69,0.12,10,4,Econ,3838
25,0.53,0,5,Econ,3839
52,0.44,1,2,Econ,3840
95,0.48,7,7,Math,3841
56,0.15,0,7,CS,3842
58,0.57,0,3,CS,3843
19,0.83,4,6,Econ,3844
22,0.17,10,9,Econ,3845
61,0.64,6,12,CS,3846
28,0.88,3,5,CS,3847
91,0.13,8,5,Stats,3848
18,0.2,1,7,CS,3849
45,0.88,2,3,Econ,3850
60,0.75,2,2,Math,3851
76,0.73,6,5,Math,3852
22,0.68,7,1,CS,3853
18,0.81,10,7,Econ,3854
3,0.76,0,10,Math,3855
60,0.9,9,11,Math,3856
81,0.01,1,1,CS,3857
11,0.17,4,7,CS,3858
97,0.2,8,8,Econ,3859
83,0.36,2,6,CS,3860
45,0.45,5,3,Stats,3861
80,0.19,10,3,CS,3862
48,0.4,2,12,Econ,3863
91,0.67,8,5,Math,3864
81,0.51,9,9,Econ,3865
65,0.13,4,7,Econ,3866
55,0.15,10,5,CS,3867
40,0.69,0,3,Stats,3868
46,0.34,8,6,Stats,3869
34,0.82,5,8,Stats,3870
45,0.4,6,11,Stats,3871
2,0.38,4,2,Stats,3872
59,0.8,8,11,Econ,3873
74,0.12,0,6,Econ,3874
18,0.87,8,7,Econ,3875
35,0.62,8,4,Math,3876
89,0.11,4,1,Math,3877
93,0.56,2,11,Econ,3878
79,0.36,7,10,Math,3879
90,0.31,6,6,CS,3880
41,0.93,9,7,Stats,3881
84,0.49,7,7,Stats,3882
44,0.07,7,3,Math,3883
90,0.64,7,4,CS,3884
52,0.77,8,11,Math,3885
41,0.19,5,5,Math,3886
81,0.09,4,2,Econ,3887
44,0.02,9,8,Econ,3888
80,0.82,7,6,CS,3889
27,0.59,3,7,Math,3890
18,0.47,7,8,CS,3891
6,0.62,7,8,Stats,3892
64,0.74,2,1,Econ,3893
88,0.75,6,11,CS,3894
66,0.69,8,10,CS,3895
58,0.16,8,10,Econ,3896
49,0.62,6,8,Econ,3897
53,0.98,2,8,Math,3898
87,0.42,10,1,Math,3899
71,0.63,4,4,CS,3900
3,0.32,9,7,Econ,3901
95,0.5,9,7,Econ,3902
9,0.76,0,10,Stats,3903
4,0.08,8,4,CS,3904
61,0.6,10,1,Math,3905
89,0.33,3,2,Stats,3906
15,0.95,2,6,Stats,3907
14,0.45,2,5,Stats,3908
45,0.9,9,2,Math,3909
7,0.36,3,8,Econ,3910
7,0.99,5,1,Math,3911
62,0.59,3,9,CS,3912
42,0.01,2,1,CS,3913
80,0.18,10,8,Econ,3914
89,0.23,4,3,Stats,3915
21,0.81,7,1,Math,3916
26,0.93,9,11,Math,3917
72,0.41,4,7,Stats,3918
3,0.42,8,8,Math,3919
55,0.85,9,3,CS,3920
59,0.2,7,9,CS,3921
7,0.59,8,2,Math,3922
3,0.53,1,7,Econ,3923
90,0.08,5,10,Stats,3924
32,0.9,6,4,Stats,3925
52,0.92,1,1,Math,3926
78,0.03,3,9,CS,3927
30,0.94,5,3,Econ,3928
50,0.19,9,3,Econ,3929
78,0.45,10,9,CS,3930
1,0.43,8,6,Econ,3931
64,0.53,8,6,Math,3932
42,0.86,9,5,Stats,3933
70,0.58,4,9,CS,3934
24,0.76,4,5,Econ,3935
51,0.86,4,11,Math,3936
4,0.13,7,3,Econ,3937
27,0.31,2,8,Stats,3938
57,0.85,3,11,Math,3939
29,0.06,1,9,Stats,3940
40,0.65,10,11,Math,3941
22,0.07,10,8,Math,3942
57,0.7,0,11,Stats,3943
11,0.38,1,11,Stats,3944
16,0.71,1,10,Math,3945
45,0.3,0,10,CS,3946
32,0.35,1,4,Stats,3947
26,0.1,5,2,Math,3948
84,0.86,1,10,CS,3949
74,0.16,4,7,Math,3950
61,0.43,8,7,Stats,3951
76,0.9,6,1,Econ,3952
50,0.67,4,4,Econ,3953
52,0.15,3,9,CS,3954
2,0.99,2,9,CS,3955
41,0.06,0,7,Econ,3956
95,0.64,3,10,Math,3957
82,0.65,0,5,Stats,3958
45,0.79,8,12,Stats,3959
71,0.14,9,3,Math,3960
77,0.22,2,1,Stats,3961
78,0.34,4,4,Math,3962
69,0.17,10,3,CS,3963
48,0.12,3,6,CS,3964
70,0.06,0,6,Stats,3965
24,0.65,4,10,Stats,3966
76,0.18,4,1,Math,3967
14,0.25,10,5,Math,3968
17,0.01,5,1,Stats,3969
7,0.87,9,6,Econ,3970
86,0.87,1,12,Stats,3971
23,0.5,5,7,CS,3972
34,0.36,10,3,Stats,3973
29,0.63,9,2,Math,3974
63,0.33,7,9,CS,3975
38,0.71,9,12,CS,3976
45,0.62,0,7,Econ,3977
18,0.64,2,2,Stats,3978
63,0.42,6,11,Stats,3979
51,0.51,8,2,Econ,3980
99,0.63,8,5,CS,3981
56,0.06,6,5,Stats,3982
88,0.07,10,8,CS,3983
45,0.79,7,6,Stats,3984
65,0.61,5,11,CS,3985
72,0.23,5,1,Econ,3986
26,0.76,1,3,CS,3987
16,0.15,5,1,Econ,3988
85,0.37,10,10,CS,3989
74,0.56,8,2,Econ,3990
38,0.03,8,6,CS,3991
65,0.7,7,3,Econ,3992
90,0.69,4,12,Econ,3993
33,0.33,8,3,CS,3994
52,0.35,6,7,CS,3995
79,0.29,6,7,Econ,3996
3,0.19,3,6,Math,3997
46,0.06,10,11,Math,3998
57,0.88,8,6,Econ,3999
63,0.4,10,8,Econ,4000
31,0.14,4,2,Math,4001
38,0.91,7,7,Math,4002
51,0.96,6,2,Math,4003
80,0.48,0,9,CS,4004
54,0.33,9,10,CS,4005
91,0.94,3,1,CS,4006
1,0.22,9,1,CS,4007
90,0.64,6,10,Stats,4008
27,0.76,9,1,Econ,4009
0,0.32,0,12,Stats,4010
16,0.07,10,11,Math,4011
18,0.11,1,2,CS,4012
36,0.96,4,8,Math,4013
85,0.94,8,9,Econ,4014
85,0.44,1,5,Econ,4015
98,0.59,3,5,Econ,4016
94,0.91,8,5,Stats,4017
87,0.06,9,1,Stats,4018
42,0.32,6,8,Stats,4019
44,0.69,5,4,CS,4020
0,0.36,5,9,Econ,4021
57,0.34,0,11,Math,4022
21,0.07,9,7,Econ,4023
46,0.22,1,1,Econ,4024
84,0.74,7,4,CS,4025
98,0.35,2,9,Stats,4026
77,0.67,4,5,Math,4027
80,0.19,0,3,Econ,4028
97,0.36,6,4,Math,4029
30,0.79,9,6,Stats,4030
37,0.56,6,5,Stats,4031
71,0.3,4,10,CS,4032
71,0.86,6,11,Stats,4033
27,0.72,9,8,CS,4034
59,0.05,10,7,Math,4035
92,0.24,4,11,Math,4036
91,0.68,8,6,Math,4037
67,0.13,7,4,CS,4038
95,0.73,5,9,Econ,4039
23,0.93,0,4,CS,4040
99,0.78,9,4,Stats,4041
47,0.77,3,8,CS,4042
16,0.14,2,4,CS,4043
80,0.72,6,9,Math,4044
21,0.96,5,3,Econ,4045
21,0.45,3,3,Econ,4046
35,0.84,9,7,Stats,4047
4,0.32,5,4,Econ,4048
15,0.04,4,5,Math,4049
92,0.61,9,6,CS,4050
78,0.6,4,10,Math,4051
68,0.61,0,6,Stats,4052
68,0.58,10,7,Math,4053
35,0.75,0,9,Stats,4054
99,0.58,5,8,CS,4055
7,0.93,8,6,CS,4056
62,0.52,1,1,Econ,4057
32,0.49,9,7,CS,4058
19,0.72,10,12,Math,4059
19,0.89,8,4,Econ,4060
37,0.19,8,6,Econ,4061
32,0.64,0,5,CS,4062
2,0.28,10,12,Econ,4063
23,0.15,5,12,CS,4064
77,0.12,5,12,Stats,4065
96,0.09,6,10,CS,4066
71,0.81,7,2,Econ,4067
17,0.68,6,4,Econ,4068
18,0.96,10,4,Stats,4069
26,0.17,4,11,Econ,4070
24,0.68,7,12,Math,4071
9,0.43,2,3,Econ,4072
31,0.35,7,3,Econ,4073
87,0.08,10,3,CS,4074
35,0.11,9,12,CS,4075
28,0.99,3,7,Stats,4076
12,0.95,1,3,Econ,4077
14,0.83,7,6,Math,4078
22,0.81,1,5,Stats,4079
99,0.19,2,3,Math,4080
16,0.77,5,11,Econ,4081
89,0.88,5,11,CS,4082
47,0.92,0,7,CS,4083
74,0.52,7,7,Stats,4084
33,0.1,7,2,CS,4085
90,0.61,6,8,CS,4086
68,0.97,3,7,Econ,4087
18,0.04,8,4,CS,4088
10,0.17,0,8,CS,4089
94,0.76,7,2,Econ,4090
76,0.32,2,7,CS,4091
16,0.14,5,9,Econ,4092
33,0.29,8,8,CS,4093
20,0.31,6,11,Econ,4094
82,0.87,9,8,Econ,4095
79,0.38,7,3,CS,4096
25,0.07,5,9,CS,4097
7,0.73,0,7,Econ,4098
44,0.21,10,10,Econ,4099
35,0.68,5,1,Econ,4100
92,0.24,4,11,Math,4101
40,0.81,9,11,Stats,4102
9,0.08,5,2,CS,4103
16,0.9,7,2,Econ,4104
23,0.06,4,1,Math,4105
39,0.97,2,7,Math,4106
43,0.48,1,6,CS,4107
37,0.35,8,10,Stats,4108
69,0.95,9,6,Econ,4109
66,0.25,3,11,Stats,4110
28,0.13,7,11,CS,4111
45,0.12,4,11,Math,4112
8,0.53,1,12,Econ,4113
39,0.37,4,7,Math,4114
1,0.25,7,10,Math,4115
94,0.19,3,11,Econ,4116
44,0.46,6,9,CS,4117
6,0.23,0,11,Econ,4118
77,0.96,7,11,Math,4119
24,0.85,5,1,Math,4120
26,0.26,5,8,Math,4121
100,0.48,3,1,Stats,4122
57,0.12,10,8,CS,4123
69,0.22,7,3,Econ,4124
31,0.75,4,11,Econ,4125
53,0.24,0,4,Math,4126
92,0.39,6,9,Stats,4127
54,0.41,9,5,Math,4128
73,0.87,9,10,Stats,4129
96,0.55,1,5,Econ,4130
73,0.59,3,4,CS,4131
86,0.67,9,7,Econ,4132
68,0.21,10,10,Stats,4133
12,0.2,9,11,Stats,4134
19,0.52,9,8,Stats,4135
20,0.99,3,8,Stats,4136
2,0.26,2,6,CS,4137
27,0.78,0,10,Stats,4138
69,0.01,6,10,Econ,4139
31,0.99,3,11,Econ,4140
0,0.73,9,12,Econ,4141
60,0.96,9,4,Math,4142
54,0.15,4,8,Math,4143
62,0.05,9,6,CS,4144
34,0.97,10,8,CS,4145
18,0.07,0,5,Econ,4146
74,0.04,4,8,Econ,4147
55,0.1,4,8,Stats,4148
84,0.75,4,6,Stats,4149
10,0.23,6,3,Stats,4150
77,0.53,6,8,CS,4151
56,0.53,5,11,CS,4152
16,0.89,6,6,Stats,4153
63,0.58,7,3,Math,4154
79,0.85,5,3,Math,4155
4,0.04,10,12,Math,4156
47,0.77,10,4,Math,4157
37,0.49,9,11,Math,4158
35,0.62,5,8,Math,4159
75,0.41,8,8,Math,4160
65,0.66,9,7,Stats,4161
83,0.5,6,4,Econ,4162
50,0.79,3,6,CS,4163
58,0.43,10,10,Math,4164
94,0.42,1,1,CS,4165
62,0.95,7,12,Math,4166
38,0.64,5,2,Econ,4167
39,0.83,5,9,Math,4168
91,0.77,3,9,CS,4169
31,0.95,1,9,Math,4170
54,0.23,6,4,Stats,4171
78,0.1,0,12,Stats,4172
5,0.8,5,8,Stats,4173
55,0.32,0,3,Stats,4174
62,0.26,10,1,Math,4175
52,0.23,10,8,CS,4176
61,0.15,9,11,Stats,4177
63,0.83,1,6,Math,4178
13,0.22,2,3,Math,4179
58,0.24,1,7,Econ,4180
98,0.93,1,3,Stats,4181
75,0.94,5,10,Stats,4182
10,0.28,7,2,CS,4183
32,0.46,10,1,CS,4184
63,0.94,5,7,Math,4185
69,0.82,5,3,Math,4186
75,0.32,8,5,Stats,4187
95,0.33,1,5,Stats,4188
15,0.92,4,10,Math,4189
55,0.45,4,4,Math,4190
94,0.98,2,8,Stats,4191
12,0.14,0,8,Math,4192
63,0.51,2,10,Econ,4193
94,0.31,3,8,Econ,4194
98,0.23,4,11,Stats,4195
14,0.55,10,11,Econ,4196
72,0.9,4,2,CS,4197
96,0.78,5,3,Math,4198
0,0.99,0,1,Econ,4199
62,0.55,4,12,Econ,4200
35,0.86,3,2,Math,4201
10,0.92,3,6,Stats,4202
42,0.6,8,5,Econ,4203
4,0.81,7,3,CS,4204
0,0.08,5,4,Math,4205
37,0.4,8,1,Econ,4206
33,0.83,8,5,Econ,4207
86,0.11,6,12,Math,4208
72,0.65,0,10,CS,4209
74,0.06,6,10,Econ,4210
74,0.78,5,2,Econ,4211
86,0.34,3,7,Stats,4212
34,0.77,0,3,Econ,4213
45,0.69,3,8,Math,4214
86,0.45,3,3,Econ,4215
5,0.44,2,9,Math,4216
63,0.62,0,10,CS,4217
35,0.46,10,4,Stats,4218
81,0.5,2,11,CS,4219
16,0.08,3,4,Econ,4220
48,0.72,2,3,CS,4221
40,0.78,1,10,Stats,4222
0,0.17,7,4,Math,4223
88,0.25,2,9,Math,4224
86,0.61,7,3,CS,4225
12,0.55,2,3,Stats,4226
63,0.86,0,8,Stats,4227
50,0.64,3,11,CS,4228
87,0.95,0,6,Math,4229
31,0.52,5,11,Stats,4230
66,0.19,1,1,Math,4231
63,0.22,10,10,Stats,4232
93,0.47,0,11,Math,4233
33,0.51,6,3,Econ,4234
6,0.07,6,8,Stats,4235
50,0.52,8,2,Stats,4236
68,0.88,6,3,CS,4237
39,0.3,2,1,CS,4238
52,0.33,7,10,Math,4239
98,0.74,1,6,CS,4240
57,0.98,0,1,Econ,4241
85,0.47,10,6,Econ,4242
7,0.82,7,1,Stats,4243
99,0.75,6,2,Econ,4244
56,0.36,6,1,Math,4245
48,0.81,0,11,Econ,4246
89,0.01,8,9,CS,4247
71,0.71,1,2,Math,4248
87,0.75,8,6,Stats,4249
50,0.19,9,8,Econ,4250
1,0.93,7,8,CS,4251
66,0.19,7,10,Math,4252
26,0.79,10,1,Math,4253
22,0.03,4,8,Econ,4254
34,0.91,8,5,CS,4255
90,0.72,7,7,Econ,4256
89,0.04,8,6,Math,4257
92,0.26,5,9,CS,4258
44,0.52,1,12,Stats,4259
16,0.52,5,9,Math,4260
59,0.54,0,3,Econ,4261
2,0.5,5,1,Math,4262
32,0.85,8,10,Math,4263
42,0.58,0,4,Math,4264
91,0.63,5,3,Econ,4265
25,0.32,5,5,Math,4266
9,0.23,3,9,CS,4267
9,0.18,6,4,CS,4268
72,0.33,9,7,Stats,4269
55,0.95,9,1,Math,4270
17,0.07,3,6,Econ,4271
80,0.77,8,5,Stats,4272
17,0.53,5,2,CS,4273
8,0.43,6,11,Math,4274
51,0.95,5,6,Math,4275
41,0.46,5,12,Math,4276
17,0.84,10,10,CS,4277
76,0.25,4,6,Math,4278
84,0.04,9,7,Stats,4279
99,0.76,6,9,Math,4280
4,0.67,8,3,Math,4281
67,0.58,6,5,Econ,4282
52,0.87,0,12,Stats,4283
28,0.26,1,9,Econ,4284
1,0.19,2,12,Stats,4285
97,0.23,1,8,Stats,4286
29,0.49,8,12,Math,4287
30,0.52,5,4,Stats,4288
56,0.3,10,2,Stats,4289
90,0.55,4,9,Math,4290
77,0.67,5,7,Math,4291
75,0.33,0,6,Stats,4292
4,0.74,10,1,Econ,4293
79,0.09,0,6,Math,4294
75,0.48,5,1,Math,4295
71,0.15,2,2,Econ,4296
41,0.4,4,3,Econ,4297
52,0.83,6,5,Stats,4298
